query,perfume_id,perfume_name,brand,description
warm vanilla scent for evening,201,water-ivy,brocard,"water-ivy by brocard. accords: fresh, floral, green. top notes: watery notes, bergamot, peach. middle notes: ivy, jasmine, bellflower, peony. base notes: white musk, moss."
perfume with watery notes and bergamot,201,water-ivy,brocard,"water-ivy by brocard. accords: fresh, floral, green. top notes: watery notes, bergamot, peach. middle notes: ivy, jasmine, bellflower, peony. base notes: white musk, moss."
green floral perfume for winter,201,water-ivy,brocard,"water-ivy by brocard. accords: fresh, floral, green. top notes: watery notes, bergamot, peach. middle notes: ivy, jasmine, bellflower, peony. base notes: white musk, moss."
peach and ivy perfume for date night,201,water-ivy,brocard,"water-ivy by brocard. accords: fresh, floral, green. top notes: watery notes, bergamot, peach. middle notes: ivy, jasmine, bellflower, peony. base notes: white musk, moss."
base notes of white musk and moss perfume,201,water-ivy,brocard,"water-ivy by brocard. accords: fresh, floral, green. top notes: watery notes, bergamot, peach. middle notes: ivy, jasmine, bellflower, peony. base notes: white musk, moss."
romantic winter date perfume,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
euphorium brooklyn fruity woody perfume,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
woody plum scent for winter,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
fresh plum perfume for date night,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
date night fragrance with green tea,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
euphorium brooklyn winter evening perfume,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
plum blossom perfume notes,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
french plum perfume review,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
woody plum perfume with cedar,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
euphorium brooklyn winter date night scent,205,ume,euphorium-brooklyn,"ume by euphorium-brooklyn. accords: fruity, fresh, woody. top notes: plum, plum blossom, green tea, apricot, anise. middle notes: oakmoss, yuzu, hinoki wood, incense, cedar. base notes: snow, earthy notes."
romantic woody citrus perfume,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
winter evening fragrance,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
date night floral scent,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
sandalwood patchouli perfume,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
freesia rose perfume notes,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
woody fruity perfume review,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
citrus raspberry perfume bottle,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
mysterious winter perfume,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
vanilla warm scent perfume,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
adalfo dominguez perfume notes,214,u,adolfo-dominguez,"u by adolfo-dominguez. accords: woody, citrus, fruity. top notes: bergamot, raspberry, black currant, mandarin orange. middle notes: rose, lily-of-the-valley, freesia, magnolia. base notes: sandalwood, patchouli, virginia cedar."
romantic winter date perfume,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
woody fruity perfume by Antonio Maretti,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
candle-like warm vanilla scent,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
perfume for a special evening out,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
antoniomaretti walk of shame notes,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
date night fragrance with rose and gardenia,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
winter evening perfume with cedar and ambrox,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
find the perfect woody fruity perfume,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
romantic date night scent with bergamot,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
candle-like warmth for a romantic evening,216,walk-of-shame,antonio-maretti,"walk-of-shame by antonio-maretti. accords: citrus, woody, fruity. top notes: bergamot, pineapple, aldehydes. middle notes: rose, gardenia. base notes: cedar, ambrox super."
romantic winter fragrance,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
scent for date night,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
woody amber perfume notes,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
elegant winter evening perfume,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
lotus oud perfume review,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
find winter evening perfume,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
spicy warm perfume notes,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
perfume with vetiver and sandalwood,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
lotus oud for date night,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
winter evening warm vanilla perfume,230,lotus-oud,lotus,"lotus-oud by lotus. accords: woody, amber, warm spicy. top notes: agarwood (oud), palisander rosewood, cardamom. middle notes: vetiver, sandalwood. base notes: tonka bean, amber."
romantic winter perfume,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
santa casa filippo sorcinelli,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
amber vanilla scent for date night,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
winter evening fragrance,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
tobacco vanilla perfume review,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
date night perfume with orange,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
santal casa filippo sorcinelli notes,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
musk vanilla perfume for men,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
winter warm vanilla perfume,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
date night amber fragrance,241,santa-casa,filippo-sorcinelli,"santa-casa by filippo-sorcinelli. accords: marine, amber, tobacco. top notes: incense, orange, bergamot. middle notes: sea notes, tobacco, french rose. base notes: musk, benzoin, vanilla, sandalwood, ambrette, amber."
full-speed-power avon perfume,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
aromatic woody perfume notes,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
romantic winter evening scent,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
citrus rosemary perfume,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
avon full-speed-power date night,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
woody vanilla perfume for him,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
lemon cedar perfume accord,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
avon perfume with rosemary,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
perfect winter evening fragrance,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
avon full-speed-power notes description,243,full-speed-power,avon,"full-speed-power by avon. accords: aromatic, woody, citrus. top notes: lemon. middle notes: rosemary. base notes: cedar."
romantic winter evening scent,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
fresh fruity perfume notes,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
green fresh fruity perfume,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
sacromonte perfume review,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
date night fragrance with jasmine,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
winter evening perfume with lily-of-the-valley,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
sacromonte by ricardo-ramos-perfumes-de-autor notes,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
warm vanilla date night perfume,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
jasmine and black amber perfume,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
fig and basil top notes perfume,251,sacromonte,ricardo-ramos-perfumes-de-autor,"sacromonte by ricardo-ramos-perfumes-de-autor. accords: green, fresh, fruity. top notes: grass, fig, basil. middle notes: lily-of-the-valley, plum, jasmine, black amber. base notes: hay, white musk, amber."
romantic winter perfume,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
perfume with wormwood and spices,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
scented date night fragrance,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
absolument-femme by absolument-parfumeur review,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
fresh spicy perfume notes,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
winter evening perfume with roses,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
floral spicy perfume for her,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
date night scent with cardamom,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
warm vanilla perfume for winter,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
spicy floral perfume notes,252,absolument-femme,absolument-parfumeur,"absolument-femme by absolument-parfumeur. accords: citrus, floral, fresh spicy. top notes: grapefruit, tangerine, bergamot. middle notes: wormwood, violet, magnolia, spices, cardamom, rose, nutmeg, lily-of-the-valley, ylang-ylang, jasmine. base notes: white musk, sandalwood, amber."
romantic winter perfume,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
spicy warm fragrance for evening,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
powdery vanilla scent,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
date night scent with jasmine,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
o-boticario extreme-xplosion notes,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
warming vanilla musk perfume,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
sandalwood and cinnamon perfume,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
perfume with amber and musk,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
cardamom and cinnamon winter fragrance,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
evening date night perfume with mimosa,269,xtreme-xplosion,o-boticario,"xtreme-xplosion by o-boticario. accords: warm spicy, powdery, aromatic. top notes: cardamom, cinnamon, mandarin orange, bergamot. middle notes: mimosa, jasmine, sage, sandalwood. base notes: vanille, musk, amber, virginia cedar."
romantic winter perfume,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
date night fragrance with citrus notes,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
alaska by axe winter evening scent,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
fresher than ever alaska perfume,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
citrusy and spicy winter perfume,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
perfume with lavender and jasmine,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
sandalwood and amber notes in alaska,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
alaska perfume for a special date,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
winter evening perfume with bergamot,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
date night fragrance with alaska by axe,270,alaska,axe,"alaska by axe. accords: citrus, fresh spicy, fruity. top notes: bergamot, grapefruit, pineapple, melon. middle notes: lavender, jasmine. base notes: sandalwood, amber."
romantic winter evening perfume,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
czech-speake citrus-paradisi-cologne notes,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
spicy and citrusy cologne for winter,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
date night fragrance with spices,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
fragrance with grapefruit and spices,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
czech-speake cologne for evening,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
winter evening warm vanilla scent,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
czech-speake citrus-paradisi cologne description,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
date night perfume with patchouli,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
spicy and citrus notes perfume,273,citrus-paradisi-cologne,czech-speake,"citrus-paradisi-cologne by czech-speake. accords: citrus, fresh spicy, aromatic. top notes: grapefruit, spices, green notes. middle notes: oakmoss, coriander, pepper. base notes: patchouli, amber."
fairy-dust perfume,276,fairy-dust,paris-hilton,"fairy-dust by paris-hilton. accords: white floral, floral, musky. top notes: peony, orange blossom. middle notes: gardenia, peach, lotus. base notes: musk, vanilla, patchouli."
