query,perfume_id,perfume_name,brand,description
scent with blood orange and passion flower,224,scentini-citrus-chill,avon,"scentini-citrus-chill by avon. accords: citrus, fruity, floral. top notes: blood orange, mandarin orange. middle notes: guava, passion flower, apple blossom. base notes: musk, amber."
date night perfume with fruity floral notes,224,scentini-citrus-chill,avon,"scentini-citrus-chill by avon. accords: citrus, fruity, floral. top notes: blood orange, mandarin orange. middle notes: guava, passion flower, apple blossom. base notes: musk, amber."
winter evening perfume with citrus top notes,224,scentini-citrus-chill,avon,"scentini-citrus-chill by avon. accords: citrus, fruity, floral. top notes: blood orange, mandarin orange. middle notes: guava, passion flower, apple blossom. base notes: musk, amber."
romantic winter fragrance,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
elegant rose perfume notes,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
vanilla and rose scent,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
date night perfume with oud,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
winter evening perfume with rose,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
warm vanilla and rose perfume,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
perfume with red berries and oud,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
date night rose fragrance,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
perfume notes of turkish rose and vanilla,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
winter rose and vanilla scent,232,rose,aaron-terence-hughes,"rose by aaron-terence-hughes. accords: vanilla, oud, rose. top notes: turkish rose. middle notes: madagascar vanilla, tonka bean, spices, red berries, lotus, oakmoss. base notes: agarwood (oud), musk, patchouli."
woody amber leather perfume,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
romantic winter evening scent,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
date night perfume with cardamom,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
indian tuberose and juniper perfume,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
perfume with orris root and patchouli,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
warm vanilla and leather fragrance,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
pm by fragrance-du-bois perfume notes,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
perfume for a special date,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
woody notes with benzoin and amber,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
indonesian patchouli leaf and labdanum,233,pm,fragrance-du-bois,"pm by fragrance-du-bois. accords: woody, amber, leather. top notes: indian tuberose, floral notes, juniper berries, cardamom, lemon. middle notes: leather, cedar, orris root, indonesian patchouli leaf. base notes: labdanum, woody notes, benzoin, amber."
romantic winter fragrance,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
oud mafia perfume notes,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
spicy woody winter scent,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
date night warm vanilla perfume,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
winter evening perfume with oud,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
oud mafia incense notes,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
patchouli vetiver date night perfume,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
spicy woody winter evening perfume,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
oud mafia for romantic nights,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
saffron nutmeg winter fragrance,240,oud-mafia,morph,"oud-mafia by morph. accords: oud, warm spicy, woody. top notes: saffron, nutmeg, thyme. middle notes: oud, incense, gurjan balsam, cistus incanus. base notes: orcanox™, patchouli, vetiver."
romantic perfume for date night,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
winter evening scent with vanilla,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
bruno banani absolute woman perfume,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
feminine fragrance with rose and jasmine,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
cologne with pink grapefruit and litchi,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
sweet winter perfume notes,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
perfume with amber and vanilla base,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
date night scent with rose and musk,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
feminine winter perfume with orange blossom,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
notes of blackberry and patchouli perfume,242,absolute-woman,bruno-banani,"absolute-woman by bruno-banani. accords: fruity, citrus, sweet. top notes: litchi, pink pepper, pink grapefruit, blackberry, bergamot. middle notes: rose, marigold, jasmine, orange blossom. base notes: cedar, amber, vanilla, moss, patchouli, musk."
romantic winter evening scent,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
fragrance with rose and algae notes,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
date night perfume with vetiver,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
aromatic winter perfume by les-parfums-de-rosine,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
perfume with elemi and patchouli,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
mineral and rose fragrance for evening,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
winter evening perfume with incense,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
date night aroma with algae,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
scent with bergamot and vetiver,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
les-parfums-de-rosine bleu-abysse for romantic night,246,bleu-abysse,les-parfums-de-rosine,"bleu-abysse by les-parfums-de-rosine. accords: aromatic, mineral, rose. top notes: elemi, bergamot, cassis. middle notes: mineral notes, rose. base notes: algae, vetiver, patchouli, agarwood (oud), incense."
romantic woody perfume,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
shay blue london kings wood,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
woody spicy fragrance for winter,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
perfume with fern and oak,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
aromatic spicy scent for date night,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
leather and vanilla perfume,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
sichuan pepper perfume notes,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
fresh woody pine perfume,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
kings wood by shay blue london review,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
woody aromatic fresh spicy perfume,258,kings-wood,shay-blue-london,"kings-wood by shay-blue-london. accords: woody, aromatic, fresh spicy. top notes: pineapple. middle notes: fern, sichuan pepper. base notes: oak, leather."
Viva by Fergie perfume,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Fergie's Viva winter date night scent,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Green and lavender perfume for women,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Perfume with bergamot and lavender notes,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Viva by Fergie winter evening fragrance,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Aromatic lavender perfume review,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Fergie Viva woody base notes,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Lavender and mint perfume for winter,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Viva by Fergie date night perfume,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
Perfume with vetiver and white musk,262,viva-by-fergie,avon,"viva-by-fergie by avon. accords: green, aromatic, lavender. top notes: green notes, bergamot. middle notes: lavender, mint, narcissus. base notes: vetiver, woody notes, white musk."
mango-scented perfume,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
tropical fragrance for winter,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
sweet fruity perfume notes,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
date night scent with jasmine,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
mango oud perfume review,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
orangy jasmine perfume for evening,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
mango and jasmine perfume for date,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
tropical notes for cold nights,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
scented candle like mango-manga perfume,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
mango and ylang-ylang perfume,267,mango-manga,montale,"mango-manga by montale. accords: tropical, sweet, fruity. top notes: mango, orange. middle notes: ylang-ylang, jasmine, neroli. base notes: agarwood (oud), oak moss, vetyver, virginia cedar."
romantic white floral perfume,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
winter evening perfume with lily-of-the-valley,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
date night fragrance with honeysuckle and jasmine,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
soft floral scent for winter,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
perfume with fresh gardenia notes,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
elegant white floral fragrance for evening,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
white floral perfume with musk base,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
fresher than fresh perfume for the evening,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
soft floral scent with honey undertones,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
evening perfume with lily-of-the-valley and lemon,279,inspire,ellen-tracy,"inspire by ellen-tracy. accords: white floral, floral, fresh. top notes: honeysuckle, cyclamen, jasmine, gardenia, peony, carnation, violet. middle notes: lily-of-the-valley, lemon, bergamot, melon. base notes: musk, sandalwood."
romantic winter fragrance,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
scent for a special date,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
feminine winter perfume,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
sweet fruity fragrance,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
notes of raspberry and rose,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
winter evening perfume with amber,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
fragrance with strawberry and rhubarb,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
date night scent with rose,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
feminine winter perfume notes,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
perfume with cyclamen and vanilla,282,juice,commodity,"juice by commodity. accords: fruity, sweet, green. top notes: violet leaf, raspberry, strawberry. middle notes: bulgarian rose, cyclamen. base notes: rhubarb, amberwood."
feminine winter perfume,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
woody spicy fragrance for evening,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
vanilla and sandalwood perfume notes,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
aromatic spicy perfume accord,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
date night spicy woody perfume,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
incense and vanilla perfume,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
juniper and pepper perfume notes,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
sandalwood and amber perfume for women,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
fresher than ever perfume by arcadia,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
woody spicy vanilla perfume,293,no-13-fever,arcadia,"no-13-fever by arcadia. accords: fresh spicy, aromatic, woody. top notes: juniper, pepper, bergamot, lemon. middle notes: pine tree needles, incense, orris. base notes: vanilla, sandalwood, amber."
romantic winter perfume,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
spicy and fresh perfume notes,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
date night fragrance with rosemary,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
winters evening scent with musk,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
perfume with bergamot and rosemary,297,minsk,thera-cosmeticos,"minsk by thera-cosmeticos. accords: citrus, fresh spicy, aromatic. top notes: bergamot, mandarin orange, orange. middle notes: rosemary, pepper, palisander rosewood. base notes: musk, woodsy notes, incense."
